iteration,nams,truth,predicted_defluor,predicted_nondefluor
164,WP_118709078_1_N116A,nondefluor,0.01,0.99
164,WP_118709078_1_R117A,nondefluor,0.001,0.999
164,WP_118709078_1_A123S,nondefluor,0.001,0.999
164,WP_118709078_1_D131A,nondefluor,0.003,0.997
164,WP_118709078_1_T151A,nondefluor,0.02,0.98
164,WP_118709078_1_L154A,nondefluor,0.001,0.999
164,WP_118709078_1_F155A,nondefluor,0,1
164,WP_118709078_1_N161A,nondefluor,0,1
164,WP_118709078_1_I169A,nondefluor,0.002,0.998
164,WP_118709078_1_L171A,nondefluor,0,1
164,WP_118709078_1_G173A,nondefluor,0,1
164,WP_118709078_1_M181A,nondefluor,0.001,0.999
164,WP_118709078_1_L194A,nondefluor,0.017,0.983
164,WP_118709078_1_P205A,nondefluor,0,1
164,WP_118709078_1_V212A,nondefluor,0.002,0.998
164,WP_118709078_1_I213A,nondefluor,0.001,0.999
164,WP_118709078_1_G218A,nondefluor,0,1
164,WP_118709078_1_E222A,nondefluor,0,1
164,WP_118709078_1_Y225A,nondefluor,0.003,0.997
164,WP_118709078_1_D228A,nondefluor,0.006,0.994
164,WP_118709078_1_V239A,nondefluor,0.003,0.997
164,P20_WP_139652913.1,defluor,1,0
164,P21_HTS94301.1,nondefluor,0.557,0.443
164,P22_MDH3205452.1,nondefluor,0.463,0.537
164,P23_PYN88313.1,nondefluor,0.596,0.404
164,P24_MBS6900484.1,nondefluor,0.36,0.64
166,WP_187031722,nondefluor,0.449,0.551
166,WP_036125194,nondefluor,0.357,0.643
166,WP_178618037_1_D2A,defluor,1,0
166,WP_178618037_1_R7A,defluor,0.997,0.003
166,WP_178618037_1_T13A,defluor,0.999,0.001
166,WP_178618037_1_V18A,defluor,0.996,0.004
166,WP_178618037_1_S23A,defluor,1,0
166,WP_178618037_1_G32A,defluor,1,0
166,WP_178618037_1_G36A,defluor,1,0
166,WP_178618037_1_E43A,defluor,0.998,0.002
166,WP_178618037_1_N46A,defluor,0.999,0.001
166,WP_178618037_1_I54A,defluor,0.999,0.001
166,WP_178618037_1_A61H,defluor,1,0
166,WP_178618037_1_Q62A,defluor,0.998,0.002
166,WP_178618037_1_R65A,defluor,0.998,0.002
166,WP_178618037_1_D71A,defluor,1,0
166,WP_178618037_1_V72A,defluor,1,0
166,WP_178618037_1_K77A,defluor,0.998,0.002
166,WP_178618037_1_L81A,defluor,0.996,0.004
166,WP_178618037_1_T94A,defluor,0.998,0.002
166,WP_178618037_1_D95A,defluor,1,0
166,WP_178618037_1_F97A,defluor,1,0
166,WP_178618037_1_W101A,defluor,0.996,0.004
166,WP_178618037_1_L104A,defluor,1,0
166,WP_178618037_1_L105A,defluor,1,0
166,WP_178618037_1_K120A,defluor,1,0
166,WP_178618037_1_S122A,defluor,0.998,0.002
166,WP_178618037_1_D130A,defluor,1,0
166,WP_178618037_1_W145A,defluor,1,0
166,WP_178618037_1_F147A,defluor,1,0
166,WP_178618037_1_L149A,defluor,0.998,0.002
166,WP_178618037_1_Q152A,defluor,0.992,0.008
166,WP_178618037_1_Q155A,defluor,0.999,0.001
166,WP_178618037_1_I163A,defluor,1,0
166,WP_178618037_1_L171A,defluor,0.992,0.008
166,WP_178618037_1_G172A,defluor,0.986,0.014
166,WP_178618037_1_P175A,defluor,1,0
166,WP_178618037_1_A183H,defluor,0.998,0.002
166,WP_178618037_1_P197A,defluor,0.99,0.01
166,WP_178618037_1_T198A,defluor,1,0
166,WP_178618037_1_E206A,defluor,1,0
166,WP_178618037_1_K219A,defluor,0.899,0.101
166,WP_178618037_1_Y220A,defluor,0.983,0.017
166,WP_178618037_1_R234A,defluor,0.989,0.011
166,WP_178618037_1_L235A,defluor,1,0
166,WP_178618037_1_V237A,defluor,0.988,0.012
166,WP_118709078_1_K5A,nondefluor,0.001,0.999
166,WP_118709078_1_Y8A,nondefluor,0.001,0.999
166,WP_118709078_1_I10A,nondefluor,0.011,0.989
166,WP_118709078_1_F11A,nondefluor,0,1
166,WP_118709078_1_H21A,nondefluor,0,1
166,WP_118709078_1_S23A,nondefluor,0,1
166,WP_118709078_1_V25A,nondefluor,0.001,0.999
166,WP_118709078_1_G28A,nondefluor,0,1
166,WP_118709078_1_Q29A,nondefluor,0.08,0.92
166,WP_118709078_1_L31A,nondefluor,0,1
166,WP_118709078_1_S36A,nondefluor,0,1
166,WP_118709078_1_D38A,nondefluor,0,1
166,WP_118709078_1_W41A,nondefluor,0,1
166,WP_118709078_1_I54A,nondefluor,0.04,0.96
166,WP_118709078_1_K55A,nondefluor,0,1
166,WP_118709078_1_K64A,nondefluor,0,1
166,WP_118709078_1_V68A,nondefluor,0.003,0.997
166,WP_118709078_1_A70V,nondefluor,0.007,0.993
166,WP_118709078_1_T72A,nondefluor,0.001,0.999
166,WP_118709078_1_Y77A,nondefluor,0.001,0.999
166,WP_118709078_1_L78A,nondefluor,0,1
166,WP_118709078_1_S82A,nondefluor,0.011,0.989
166,WP_118709078_1_G83A,nondefluor,0.006,0.994
166,WP_118709078_1_L87A,nondefluor,0,1
166,WP_118709078_1_D94A,nondefluor,0,1
166,WP_118709078_1_I101A,nondefluor,0,1
166,WP_118709078_1_N116A,nondefluor,0.018,0.982
166,WP_118709078_1_R121A,nondefluor,0.004,0.996
166,WP_118709078_1_Y122A,nondefluor,0.004,0.996
166,WP_118709078_1_I124A,nondefluor,0,1
166,WP_118709078_1_P126A,nondefluor,0.001,0.999
166,WP_118709078_1_F127A,nondefluor,0,1
166,WP_118709078_1_D137A,nondefluor,0,1
166,WP_118709078_1_I138A,nondefluor,0,1
166,WP_118709078_1_W146A,nondefluor,0,1
166,WP_118709078_1_T151A,nondefluor,0.014,0.986
166,WP_118709078_1_D153A,nondefluor,0,1
166,WP_118709078_1_N161A,nondefluor,0,1
166,WP_118709078_1_I169A,nondefluor,0.001,0.999
166,WP_118709078_1_R175A,nondefluor,0.005,0.995
166,WP_118709078_1_V179A,nondefluor,0.002,0.998
166,WP_118709078_1_Y214A,nondefluor,0,1
166,WP_118709078_1_Q221A,nondefluor,0.006,0.994
166,WP_118709078_1_L236A,nondefluor,0.034,0.966
166,P20_WP_139652913.1,defluor,1,0
166,P21_HTS94301.1,nondefluor,0.628,0.372
166,P22_MDH3205452.1,nondefluor,0.403,0.597
166,P23_PYN88313.1,nondefluor,0.623,0.377
166,P24_MBS6900484.1,nondefluor,0.454,0.546
168,WP_178618037,defluor,0.983,0.017
168,AdehDF,defluor,0.274,0.726
168,Bpro4516DF,defluor,0.304,0.696
168,3UMG,defluor,0.267,0.733
168,WP_081745164,nondefluor,0.25,0.75
168,WP_263041397,nondefluor,0.274,0.726
168,WP_178618037_1_V6A,defluor,0.996,0.004
168,WP_178618037_1_I8A,defluor,0.991,0.009
168,WP_178618037_1_N19A,defluor,0.994,0.006
168,WP_178618037_1_G36A,defluor,1,0
168,WP_178618037_1_S38A,defluor,0.991,0.009
168,WP_178618037_1_V56A,defluor,0.992,0.008
168,WP_178618037_1_Y58A,defluor,0.982,0.018
168,WP_178618037_1_P66A,defluor,0.993,0.007
168,WP_178618037_1_V72A,defluor,0.982,0.018
168,WP_178618037_1_R75A,defluor,0.997,0.003
168,WP_178618037_1_L81A,defluor,0.997,0.003
168,WP_178618037_1_D83A,defluor,1,0
168,WP_178618037_1_G86A,defluor,0.999,0.001
168,WP_178618037_1_L89A,defluor,0.999,0.001
168,WP_178618037_1_T94A,defluor,0.988,0.012
168,WP_178618037_1_H96A,defluor,1,0
168,WP_178618037_1_F97A,defluor,1,0
168,WP_178618037_1_N98A,defluor,0.994,0.006
168,WP_178618037_1_L105A,defluor,0.998,0.002
168,WP_178618037_1_P106A,defluor,0.997,0.003
168,WP_178618037_1_R115A,defluor,0.993,0.007
168,WP_178618037_1_R116A,defluor,0.985,0.015
168,WP_178618037_1_Y121A,defluor,0.995,0.005
168,WP_178618037_1_S122A,defluor,0.995,0.005
168,WP_178618037_1_I123A,defluor,0.999,0.001
168,WP_178618037_1_N136A,defluor,0.917,0.083
168,WP_178618037_1_A138H,defluor,0.993,0.007
168,WP_178618037_1_D146A,defluor,1,0
168,WP_178618037_1_F147A,defluor,1,0
168,WP_178618037_1_V168A,defluor,0.912,0.088
168,WP_178618037_1_L170A,defluor,0.993,0.007
168,WP_178618037_1_G173A,defluor,0.999,0.001
168,WP_178618037_1_E177A,defluor,0.997,0.003
168,WP_178618037_1_P185A,defluor,0.996,0.004
168,WP_178618037_1_P204A,defluor,0.998,0.002
168,WP_178618037_1_L205A,defluor,0.998,0.002
168,WP_178618037_1_E206A,defluor,0.999,0.001
168,WP_178618037_1_E223A,defluor,0.995,0.005
168,WP_178618037_1_F228A,defluor,1,0
168,WP_118709078_1_K5A,nondefluor,0.006,0.994
168,WP_118709078_1_V18A,nondefluor,0,1
168,WP_118709078_1_W20A,nondefluor,0,1
168,WP_118709078_1_I24A,nondefluor,0,1
168,WP_118709078_1_S26A,nondefluor,0,1
168,WP_118709078_1_G28A,nondefluor,0,1
168,WP_118709078_1_Q29A,nondefluor,0,1
168,WP_118709078_1_N32A,nondefluor,0.03,0.97
168,WP_118709078_1_Y35A,nondefluor,0,1
168,WP_118709078_1_D40A,nondefluor,0,1
168,WP_118709078_1_F44A,nondefluor,0,1
168,WP_118709078_1_N46A,nondefluor,0.001,0.999
168,WP_118709078_1_Y53A,nondefluor,0,1
168,WP_118709078_1_K64A,nondefluor,0,1
168,WP_118709078_1_V68A,nondefluor,0.003,0.997
168,WP_118709078_1_A70V,nondefluor,0.007,0.993
168,WP_118709078_1_V73A,nondefluor,0.005,0.995
168,WP_118709078_1_H74A,nondefluor,0,1
168,WP_118709078_1_G83A,nondefluor,0.003,0.997
168,WP_118709078_1_E93A,nondefluor,0,1
168,WP_118709078_1_G99A,nondefluor,0.001,0.999
168,WP_118709078_1_R104A,nondefluor,0,1
168,WP_118709078_1_P109A,nondefluor,0.006,0.994
168,WP_118709078_1_E113A,nondefluor,0,1
168,WP_118709078_1_L115A,nondefluor,0,1
168,WP_118709078_1_T120A,nondefluor,0.004,0.996
168,WP_118709078_1_Y122A,nondefluor,0.001,0.999
168,WP_118709078_1_F132A,nondefluor,0,1
168,WP_118709078_1_N133A,nondefluor,0,1
168,WP_118709078_1_I136A,nondefluor,0,1
168,WP_118709078_1_D137A,nondefluor,0,1
168,WP_118709078_1_E139A,nondefluor,0.004,0.996
168,WP_118709078_1_A141G,nondefluor,0.001,0.999
168,WP_118709078_1_T150A,nondefluor,0.001,0.999
168,WP_118709078_1_T151A,nondefluor,0.031,0.969
168,WP_118709078_1_F158A,nondefluor,0,1
168,WP_118709078_1_E163A,nondefluor,0,1
168,WP_118709078_1_K193A,nondefluor,0,1
168,WP_118709078_1_T198A,nondefluor,0.023,0.977
168,WP_118709078_1_E207A,nondefluor,0,1
168,WP_118709078_1_G209A,nondefluor,0,1
168,WP_118709078_1_L236A,nondefluor,0.038,0.962
168,WP_118709078_1_F237A,nondefluor,0.025,0.975
168,WP_118709078_1_G238A,nondefluor,0.001,0.999
168,P20_WP_139652913.1,defluor,0.637,0.363
168,P20_WP_139652913.1,defluor,0.637,0.363
168,P21_HTS94301.1,nondefluor,0.346,0.654
168,P22_MDH3205452.1,nondefluor,0.432,0.568
168,P23_PYN88313.1,nondefluor,0.445,0.555
168,P24_MBS6900484.1,nondefluor,0.34,0.66
170,3UM9,defluor,0.452,0.548
170,LDexYL,nondefluor,0.42,0.58
170,WP_066861885,nondefluor,0.276,0.724
170,WP_178618037_1_I8A,defluor,0.991,0.009
170,WP_178618037_1_N19A,defluor,0.998,0.002
170,WP_178618037_1_H21A,defluor,1,0
170,WP_178618037_1_E22A,defluor,0.999,0.001
170,WP_178618037_1_V25A,defluor,0.987,0.013
170,WP_178618037_1_A30H,defluor,1,0
170,WP_178618037_1_I39A,defluor,0.998,0.002
170,WP_178618037_1_D40A,defluor,0.998,0.002
170,WP_178618037_1_W41A,defluor,0.997,0.003
170,WP_178618037_1_F44A,defluor,1,0
170,WP_178618037_1_A45H,defluor,0.997,0.003
170,WP_178618037_1_G52A,defluor,0.999,0.001
170,WP_178618037_1_K55A,defluor,0.999,0.001
170,WP_178618037_1_M57A,defluor,0.994,0.006
170,WP_178618037_1_V70A,defluor,0.993,0.007
170,WP_178618037_1_H74A,defluor,1,0
170,WP_178618037_1_R75A,defluor,1,0
170,WP_178618037_1_K77A,defluor,1,0
170,WP_178618037_1_L81A,defluor,1,0
170,WP_178618037_1_D95A,defluor,1,0
170,WP_178618037_1_L100A,defluor,0.994,0.006
170,WP_178618037_1_W101A,defluor,0.993,0.007
170,WP_178618037_1_G113A,defluor,1,0
170,WP_178618037_1_R116A,defluor,0.994,0.006
170,WP_178618037_1_P125A,defluor,0.991,0.009
170,WP_178618037_1_F131A,defluor,1,0
170,WP_178618037_1_M137A,defluor,0.996,0.004
170,WP_178618037_1_A138H,defluor,0.975,0.025
170,WP_178618037_1_W145A,defluor,0.983,0.017
170,WP_178618037_1_F147A,defluor,0.999,0.001
170,WP_178618037_1_I148A,defluor,1,0
170,WP_178618037_1_Q152A,defluor,0.994,0.006
170,WP_178618037_1_G173A,defluor,0.999,0.001
170,WP_178618037_1_C196A,defluor,1,0
170,WP_178618037_1_L205A,defluor,0.998,0.002
170,WP_178618037_1_N211A,defluor,0.996,0.004
170,WP_178618037_1_P216A,defluor,0.998,0.002
170,WP_178618037_1_E217A,defluor,0.994,0.006
170,WP_178618037_1_K219A,defluor,0.927,0.073
170,WP_178618037_1_H222A,defluor,0.998,0.002
170,WP_178618037_1_A226H,defluor,0.945,0.055
170,WP_178618037_1_A232H,defluor,0.995,0.005
170,WP_178618037_1_A233H,defluor,0.972,0.028
170,WP_118709078_1_K5A,nondefluor,0,1
170,WP_118709078_1_R7A,nondefluor,0.079,0.921
170,WP_118709078_1_I10A,nondefluor,0.067,0.933
170,WP_118709078_1_H21A,nondefluor,0,1
170,WP_118709078_1_V25A,nondefluor,0.002,0.998
170,WP_118709078_1_G28A,nondefluor,0,1
170,WP_118709078_1_Y35A,nondefluor,0.004,0.996
170,WP_118709078_1_D38A,nondefluor,0,1
170,WP_118709078_1_L39A,nondefluor,0.001,0.999
170,WP_118709078_1_G47A,nondefluor,0,1
170,WP_118709078_1_R49A,nondefluor,0,1
170,WP_118709078_1_D51A,nondefluor,0.001,0.999
170,WP_118709078_1_G52A,nondefluor,0.006,0.994
170,WP_118709078_1_I54A,nondefluor,0,1
170,WP_118709078_1_K55A,nondefluor,0.002,0.998
170,WP_118709078_1_A61H,nondefluor,0,1
170,WP_118709078_1_E66A,nondefluor,0,1
170,WP_118709078_1_A70V,nondefluor,0.007,0.993
170,WP_118709078_1_M75A,nondefluor,0,1
170,WP_118709078_1_R81A,nondefluor,0.001,0.999
170,WP_118709078_1_D88A,nondefluor,0.001,0.999
170,WP_118709078_1_E92A,nondefluor,0,1
170,WP_118709078_1_L105A,nondefluor,0,1
170,WP_118709078_1_P107A,nondefluor,0,1
170,WP_118709078_1_L112A,nondefluor,0,1
170,WP_118709078_1_E113A,nondefluor,0,1
170,WP_118709078_1_Y122A,nondefluor,0.006,0.994
170,WP_118709078_1_D131A,nondefluor,0.001,0.999
170,WP_118709078_1_L134A,nondefluor,0.004,0.996
170,WP_118709078_1_D137A,nondefluor,0,1
170,WP_118709078_1_I138A,nondefluor,0,1
170,WP_118709078_1_E139A,nondefluor,0.023,0.977
170,WP_118709078_1_A141G,nondefluor,0.001,0.999
170,WP_118709078_1_A142S,nondefluor,0.001,0.999
170,WP_118709078_1_V164A,nondefluor,0.003,0.997
170,WP_118709078_1_G173A,nondefluor,0,1
170,WP_118709078_1_P176A,nondefluor,0,1
170,WP_118709078_1_A180H,nondefluor,0.001,0.999
170,WP_118709078_1_V182A,nondefluor,0.002,0.998
170,WP_118709078_1_Y208A,nondefluor,0,1
170,WP_118709078_1_P210A,nondefluor,0,1
170,WP_118709078_1_V226A,nondefluor,0.004,0.996
170,WP_118709078_1_L236A,nondefluor,0.023,0.977
170,WP_118709078_1_F237A,nondefluor,0.013,0.987
170,P20_WP_139652913.1,defluor,1,0
170,P21_HTS94301.1,nondefluor,0.518,0.482
170,P22_MDH3205452.1,nondefluor,0.374,0.626
170,P23_PYN88313.1,nondefluor,0.583,0.417
170,P24_MBS6900484.1,nondefluor,0.377,0.623
172,ST2570DF,defluor,0.302,0.698
172,GKG916071DF,defluor,0.988,0.012
172,WP_053428405.1,nondefluor,0.376,0.624
172,WP_036125194,nondefluor,0.323,0.677
172,WP_178618037_1_V3A,defluor,0.997,0.003
172,WP_178618037_1_I10A,defluor,1,0
172,WP_178618037_1_T13A,defluor,0.999,0.001
172,WP_178618037_1_N19A,defluor,0.998,0.002
172,WP_178618037_1_W20A,defluor,1,0
172,WP_178618037_1_V24A,defluor,0.991,0.009
172,WP_178618037_1_V25A,defluor,0.992,0.008
172,WP_178618037_1_G28A,defluor,0.996,0.004
172,WP_178618037_1_E29A,defluor,0.998,0.002
172,WP_178618037_1_R33A,defluor,0.983,0.017
172,WP_178618037_1_V37A,defluor,0.976,0.024
172,WP_178618037_1_E50A,defluor,1,0
172,WP_178618037_1_E51A,defluor,0.997,0.003
172,WP_178618037_1_I54A,defluor,0.991,0.009
172,WP_178618037_1_V56A,defluor,0.994,0.006
172,WP_178618037_1_E59A,defluor,0.998,0.002
172,WP_178618037_1_P66A,defluor,0.995,0.005
172,WP_178618037_1_P69A,defluor,1,0
172,WP_178618037_1_V72A,defluor,0.982,0.018
172,WP_178618037_1_R75A,defluor,0.995,0.005
172,WP_178618037_1_L82A,defluor,0.997,0.003
172,WP_178618037_1_E91A,defluor,1,0
172,WP_178618037_1_R99A,defluor,0.99,0.01
172,WP_178618037_1_Q111A,defluor,0.983,0.017
172,WP_178618037_1_E112A,defluor,0.996,0.004
172,WP_178618037_1_P125A,defluor,0.997,0.003
172,WP_178618037_1_D130A,defluor,0.998,0.002
172,WP_178618037_1_A138H,defluor,0.975,0.025
172,WP_178618037_1_G142A,defluor,0.999,0.001
172,WP_178618037_1_P144A,defluor,1,0
172,WP_178618037_1_F154A,defluor,1,0
172,WP_178618037_1_G172A,defluor,0.996,0.004
172,WP_178618037_1_A183H,defluor,0.996,0.004
172,WP_178618037_1_P185A,defluor,0.99,0.01
172,WP_178618037_1_I194A,defluor,0.998,0.002
172,WP_178618037_1_C196A,defluor,1,0
172,WP_178618037_1_Y200A,defluor,0.99,0.01
172,WP_178618037_1_V210A,defluor,0.99,0.01
172,WP_178618037_1_V214A,defluor,0.992,0.008
172,WP_178618037_1_E217A,defluor,0.996,0.004
172,WP_178618037_1_T224A,defluor,0.988,0.012
172,WP_178618037_1_F228A,defluor,1,0
172,WP_118709078_1_S4A,nondefluor,0,1
172,WP_118709078_1_R7A,nondefluor,0.02,0.98
172,WP_118709078_1_I10A,nondefluor,0.001,0.999
172,WP_118709078_1_T13A,nondefluor,0,1
172,WP_118709078_1_V18A,nondefluor,0,1
172,WP_118709078_1_W20A,nondefluor,0,1
172,WP_118709078_1_G28A,nondefluor,0,1
172,WP_118709078_1_Q29A,nondefluor,0.057,0.943
172,WP_118709078_1_E33A,nondefluor,0.002,0.998
172,WP_118709078_1_D38A,nondefluor,0,1
172,WP_118709078_1_D40A,nondefluor,0,1
172,WP_118709078_1_N46A,nondefluor,0,1
172,WP_118709078_1_G47A,nondefluor,0,1
172,WP_118709078_1_M57A,nondefluor,0,1
172,WP_118709078_1_A61H,nondefluor,0,1
172,WP_118709078_1_P69A,nondefluor,0,1
172,WP_118709078_1_H74A,nondefluor,0,1
172,WP_118709078_1_E76A,nondefluor,0,1
172,WP_118709078_1_Y77A,nondefluor,0.005,0.995
172,WP_118709078_1_D79A,nondefluor,0,1
172,WP_118709078_1_C85A,nondefluor,0,1
172,WP_118709078_1_E93A,nondefluor,0.005,0.995
172,WP_118709078_1_H103A,nondefluor,0,1
172,WP_118709078_1_L105A,nondefluor,0,1
172,WP_118709078_1_P126A,nondefluor,0,1
172,WP_118709078_1_N133A,nondefluor,0,1
172,WP_118709078_1_K140A,nondefluor,0.001,0.999
172,WP_118709078_1_P145A,nondefluor,0.003,0.997
172,WP_118709078_1_T150A,nondefluor,0.001,0.999
172,WP_118709078_1_L154A,nondefluor,0.001,0.999
172,WP_118709078_1_D167A,nondefluor,0,1
172,WP_118709078_1_I169A,nondefluor,0.001,0.999
172,WP_118709078_1_N170A,nondefluor,0.003,0.997
172,WP_118709078_1_L172A,nondefluor,0,1
172,WP_118709078_1_E177A,nondefluor,0,1
172,WP_118709078_1_A180H,nondefluor,0,1
172,WP_118709078_1_S187A,nondefluor,0,1
172,WP_118709078_1_D190A,nondefluor,0.013,0.987
172,WP_118709078_1_I213A,nondefluor,0,1
172,WP_118709078_1_G218A,nondefluor,0.002,0.998
172,WP_118709078_1_E220A,nondefluor,0,1
172,WP_118709078_1_Q221A,nondefluor,0.002,0.998
172,WP_118709078_1_E232A,nondefluor,0,1
172,WP_118709078_1_A234H,nondefluor,0,1
172,P20_WP_139652913.1,defluor,1,0
172,P21_HTS94301.1,nondefluor,0.506,0.494
172,P22_MDH3205452.1,nondefluor,0.383,0.617
172,P23_PYN88313.1,nondefluor,0.583,0.417
172,P24_MBS6900484.1,nondefluor,0.389,0.611
174,GKG916071DF,defluor,0.994,0.006
174,WP_050688410,defluor,0.309,0.691
174,DhlB,nondefluor,0.474,0.526
174,LDexYL,nondefluor,0.555,0.445
174,WP0066862581,nondefluor,0.274,0.726
174,WP_029378231,nondefluor,0.34,0.66
174,WP_178618037_1_V9A,defluor,0.996,0.004
174,WP_178618037_1_T13A,defluor,0.999,0.001
174,WP_178618037_1_W20A,defluor,1,0
174,WP_178618037_1_G32A,defluor,0.999,0.001
174,WP_178618037_1_R33A,defluor,0.997,0.003
174,WP_178618037_1_G36A,defluor,1,0
174,WP_178618037_1_V37A,defluor,1,0
174,WP_178618037_1_E50A,defluor,1,0
174,WP_178618037_1_E51A,defluor,0.987,0.013
174,WP_178618037_1_G52A,defluor,0.995,0.005
174,WP_178618037_1_M57A,defluor,0.996,0.004
174,WP_178618037_1_E59A,defluor,1,0
174,WP_178618037_1_P69A,defluor,1,0
174,WP_178618037_1_D71A,defluor,1,0
174,WP_178618037_1_R75A,defluor,0.997,0.003
174,WP_178618037_1_L82A,defluor,0.991,0.009
174,WP_178618037_1_V84A,defluor,0.996,0.004
174,WP_178618037_1_G86A,defluor,0.999,0.001
174,WP_178618037_1_K88A,defluor,1,0
174,WP_178618037_1_D95A,defluor,1,0
174,WP_178618037_1_R99A,defluor,0.999,0.001
174,WP_178618037_1_L100A,defluor,0.996,0.004
174,WP_178618037_1_L104A,defluor,1,0
174,WP_178618037_1_L105A,defluor,1,0
174,WP_178618037_1_R115A,defluor,0.993,0.007
174,WP_178618037_1_G140A,defluor,0.99,0.01
174,WP_178618037_1_S141A,defluor,0.996,0.004
174,WP_178618037_1_P144A,defluor,1,0
174,WP_178618037_1_Q152A,defluor,0.992,0.008
174,WP_178618037_1_Q153A,defluor,0.992,0.008
174,WP_178618037_1_K156A,defluor,0.993,0.007
174,WP_178618037_1_E169A,defluor,0.999,0.001
174,WP_178618037_1_L171A,defluor,0.998,0.002
174,WP_178618037_1_V178A,defluor,0.998,0.002
174,WP_178618037_1_L179A,defluor,0.997,0.003
174,WP_178618037_1_A183H,defluor,0.997,0.003
174,WP_178618037_1_P185A,defluor,0.999,0.001
174,WP_178618037_1_S186A,defluor,0.999,0.001
174,WP_178618037_1_Y200A,defluor,0.991,0.009
174,WP_178618037_1_L205A,defluor,0.995,0.005
174,WP_178618037_1_Y207A,defluor,0.998,0.002
174,WP_178618037_1_L235A,defluor,0.999,0.001
174,WP_118709078_1_D2A,nondefluor,0,1
174,WP_118709078_1_I3A,nondefluor,0.003,0.997
174,WP_118709078_1_Y8A,nondefluor,0.001,0.999
174,WP_118709078_1_W20A,nondefluor,0,1
174,WP_118709078_1_Q27A,nondefluor,0,1
174,WP_118709078_1_N32A,nondefluor,0.053,0.947
174,WP_118709078_1_L37A,nondefluor,0.011,0.989
174,WP_118709078_1_F44A,nondefluor,0,1
174,WP_118709078_1_E66A,nondefluor,0,1
174,WP_118709078_1_D71A,nondefluor,0,1
174,WP_118709078_1_V73A,nondefluor,0.006,0.994
174,WP_118709078_1_Y95A,nondefluor,0.013,0.987
174,WP_118709078_1_R117A,nondefluor,0.005,0.995
174,WP_118709078_1_Y122A,nondefluor,0.004,0.996
174,WP_118709078_1_F127A,nondefluor,0,1
174,WP_118709078_1_M135A,nondefluor,0.003,0.997
174,WP_118709078_1_E139A,nondefluor,0.023,0.977
174,WP_118709078_1_W146A,nondefluor,0,1
174,WP_118709078_1_F148A,nondefluor,0.003,0.997
174,WP_118709078_1_T150A,nondefluor,0.003,0.997
174,WP_118709078_1_T151A,nondefluor,0.023,0.977
174,WP_118709078_1_K157A,nondefluor,0.001,0.999
174,WP_118709078_1_N161A,nondefluor,0,1
174,WP_118709078_1_P162A,nondefluor,0,1
174,WP_118709078_1_V179A,nondefluor,0.003,0.997
174,WP_118709078_1_D190A,nondefluor,0.001,0.999
174,WP_118709078_1_T199A,nondefluor,0,1
174,WP_118709078_1_I200A,nondefluor,0,1
174,WP_118709078_1_P203A,nondefluor,0,1
174,WP_118709078_1_G209A,nondefluor,0.002,0.998
174,WP_118709078_1_V212A,nondefluor,0,1
174,WP_118709078_1_I213A,nondefluor,0,1
174,WP_118709078_1_G218A,nondefluor,0,1
174,WP_118709078_1_G219A,nondefluor,0.001,0.999
174,WP_118709078_1_Q221A,nondefluor,0,1
174,WP_118709078_1_V223A,nondefluor,0,1
174,WP_118709078_1_D224A,nondefluor,0,1
174,WP_118709078_1_Y225A,nondefluor,0.002,0.998
174,WP_118709078_1_F230A,nondefluor,0,1
174,WP_118709078_1_E232A,nondefluor,0.001,0.999
174,WP_118709078_1_R235A,nondefluor,0.006,0.994
174,WP_118709078_1_F237A,nondefluor,0.004,0.996
174,P20_WP_139652913.1,defluor,1,0
174,P21_HTS94301.1,nondefluor,0.526,0.474
174,P22_MDH3205452.1,nondefluor,0.395,0.605
174,P23_PYN88313.1,nondefluor,0.519,0.481
174,P24_MBS6900484.1,nondefluor,0.336,0.664
176,ST2570DF,defluor,0.254,0.746
176,WP_087189991,defluor,0.935,0.065
176,DhlB,nondefluor,0.426,0.574
176,RSc1362,nondefluor,0.723,0.277
176,WP_066861885,nondefluor,0.346,0.654
176,WP_178618037_1_I10A,defluor,1,0
176,WP_178618037_1_V24A,defluor,0.998,0.002
176,WP_178618037_1_H42A,defluor,0.996,0.004
176,WP_178618037_1_A45H,defluor,1,0
176,WP_178618037_1_G52A,defluor,0.999,0.001
176,WP_178618037_1_I54A,defluor,0.993,0.007
176,WP_178618037_1_K55A,defluor,0.999,0.001
176,WP_178618037_1_V56A,defluor,0.983,0.017
176,WP_178618037_1_V70A,defluor,1,0
176,WP_178618037_1_H74A,defluor,1,0
176,WP_178618037_1_R76A,defluor,0.997,0.003
176,WP_178618037_1_V84A,defluor,1,0
176,WP_178618037_1_E92A,defluor,0.999,0.001
176,WP_178618037_1_T94A,defluor,0.995,0.005
176,WP_178618037_1_N98A,defluor,0.98,0.02
176,WP_178618037_1_R99A,defluor,0.961,0.039
176,WP_178618037_1_R103A,defluor,0.997,0.003
176,WP_178618037_1_Q111A,defluor,0.973,0.027
176,WP_178618037_1_K118A,defluor,0.999,0.001
176,WP_178618037_1_T119A,defluor,0.997,0.003
176,WP_178618037_1_K120A,defluor,1,0
176,WP_178618037_1_Y121A,defluor,0.998,0.002
176,WP_178618037_1_S122A,defluor,0.994,0.006
176,WP_178618037_1_S141A,defluor,0.993,0.007
176,WP_178618037_1_G142A,defluor,0.999,0.001
